# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
I64ExtendI32U|0000000000000021|0000000000000000|0000000000000021|0000000000000021
I64ExtendI32U|0000000055555555|0000000000000000|0000000055555555|0000000055555555
I64ExtendI32U|00000000AAAAAAAA|0000000000000000|00000000AAAAAAAA|00000000AAAAAAAA
I64ExtendI32U|000000000000FFFF|0000000000000000|000000000000FFFF|000000000000FFFF
I64ExtendI32U|00000000FFFF0000|0000000000000000|00000000FFFF0000|00000000FFFF0000
F32ConvertI32S|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F32ConvertI32S|0000000000000001|0000000000000000|000000003F800000|000000003F800000
F32ConvertI32S|0000000000000002|0000000000000000|0000000040000000|0000000040000000
F32ConvertI32S|00000000FFFFFFFF|0000000000000000|00000000BF800000|00000000BF800000
F32ConvertI32S|000000007FFFFFFF|0000000000000000|000000004F000000|000000004F000000
F32ConvertI32S|0000000080000000|0000000000000000|00000000CF000000|00000000CF000000
F32ConvertI32S|0000000080000001|0000000000000000|00000000CF000000|00000000CF000000
F32ConvertI32S|000000000000001F|0000000000000000|0000000041F80000|0000000041F80000
F32ConvertI32S|0000000000000020|0000000000000000|0000000042000000|0000000042000000
F32ConvertI32S|0000000000000021|0000000000000000|0000000042040000|0000000042040000
F32ConvertI32S|0000000055555555|0000000000000000|000000004EAAAAAB|000000004EAAAAAB
F32ConvertI32S|00000000AAAAAAAA|0000000000000000|00000000CEAAAAAB|00000000CEAAAAAB
F32ConvertI32S|000000000000FFFF|0000000000000000|00000000477FFF00|00000000477FFF00
F32ConvertI32S|00000000FFFF0000|0000000000000000|00000000C7800000|00000000C7800000
F32ConvertI32U|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F32ConvertI32U|0000000000000001|0000000000000000|000000003F800000|000000003F800000
F32ConvertI32U|0000000000000002|0000000000000000|0000000040000000|0000000040000000
F32ConvertI32U|00000000FFFFFFFF|0000000000000000|000000004F800000|000000004F800000
F32ConvertI32U|000000007FFFFFFF|0000000000000000|000000004F000000|000000004F000000
F32ConvertI32U|0000000080000000|0000000000000000|000000004F000000|000000004F000000
F32ConvertI32U|0000000080000001|0000000000000000|000000004F000000|000000004F000000
F32ConvertI32U|000000000000001F|0000000000000000|0000000041F80000|0000000041F80000
F32ConvertI32U|0000000000000020|0000000000000000|0000000042000000|0000000042000000
F32ConvertI32U|0000000000000021|0000000000000000|0000000042040000|0000000042040000
F32ConvertI32U|0000000055555555|0000000000000000|000000004EAAAAAB|000000004EAAAAAB
F32ConvertI32U|00000000AAAAAAAA|0000000000000000|000000004F2AAAAB|000000004F2AAAAB
F32ConvertI32U|000000000000FFFF|0000000000000000|00000000477FFF00|00000000477FFF00
F32ConvertI32U|00000000FFFF0000|0000000000000000|000000004F7FFF00|000000004F7FFF00
F32ConvertI64S|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F32ConvertI64S|0000000000000001|0000000000000000|000000003F800000|000000003F800000
F32ConvertI64S|0000000000000002|0000000000000000|0000000040000000|0000000040000000
F32ConvertI64S|FFFFFFFFFFFFFFFF|0000000000000000|00000000BF800000|00000000BF800000
F32ConvertI64S|7FFFFFFFFFFFFFFF|0000000000000000|000000005F000000|000000005F000000
F32ConvertI64S|8000000000000000|0000000000000000|00000000DF000000|00000000DF000000
F32ConvertI64S|8000000000000001|0000000000000000|00000000DF000000|00000000DF000000
F32ConvertI64S|000000000000003F|0000000000000000|00000000427C0000|00000000427C0000
F32ConvertI64S|0000000000000040|0000000000000000|0000000042800000|0000000042800000
F32ConvertI64S|0000000000000041|0000000000000000|0000000042820000|0000000042820000
F32ConvertI64S|5555555555555555|0000000000000000|000000005EAAAAAB|000000005EAAAAAB
F32ConvertI64S|AAAAAAAAAAAAAAAA|0000000000000000|00000000DEAAAAAB|00000000DEAAAAAB
F32ConvertI64S|00000000FFFFFFFF|0000000000000000|000000004F800000|000000004F800000
F32ConvertI64S|FFFFFFFF00000000|0000000000000000|00000000CF800000|00000000CF800000
F32ConvertI64S|0000000080000000|0000000000000000|000000004F000000|000000004F000000
F32ConvertI64U|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F32ConvertI64U|0000000000000001|0000000000000000|000000003F800000|000000003F800000
F32ConvertI64U|0000000000000002|0000000000000000|0000000040000000|0000000040000000
F32ConvertI64U|FFFFFFFFFFFFFFFF|0000000000000000|000000005F800000|000000005F800000
F32ConvertI64U|7FFFFFFFFFFFFFFF|0000000000000000|000000005F000000|000000005F000000
F32ConvertI64U|8000000000000000|0000000000000000|000000005F000000|000000005F000000
F32ConvertI64U|8000000000000001|0000000000000000|000000005F000000|000000005F000000
F32ConvertI64U|000000000000003F|0000000000000000|00000000427C0000|00000000427C0000
F32ConvertI64U|0000000000000040|0000000000000000|0000000042800000|0000000042800000
F32ConvertI64U|0000000000000041|0000000000000000|0000000042820000|0000000042820000
F32ConvertI64U|5555555555555555|0000000000000000|000000005EAAAAAB|000000005EAAAAAB
F32ConvertI64U|AAAAAAAAAAAAAAAA|0000000000000000|000000005F2AAAAB|000000005F2AAAAB
F32ConvertI64U|00000000FFFFFFFF|0000000000000000|000000004F800000|000000004F800000
F32ConvertI64U|FFFFFFFF00000000|0000000000000000|000000005F800000|000000005F800000
F32ConvertI64U|0000000080000000|0000000000000000|000000004F000000|000000004F000000
F64ConvertI32S|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F64ConvertI32S|0000000000000001|0000000000000000|3FF0000000000000|3FF0000000000000
F64ConvertI32S|0000000000000002|0000000000000000|4000000000000000|4000000000000000
F64ConvertI32S|00000000FFFFFFFF|0000000000000000|BFF0000000000000|BFF0000000000000
F64ConvertI32S|000000007FFFFFFF|0000000000000000|41DFFFFFFFC00000|41DFFFFFFFC00000
F64ConvertI32S|0000000080000000|0000000000000000|C1E0000000000000|C1E0000000000000
F64ConvertI32S|0000000080000001|0000000000000000|C1DFFFFFFFC00000|C1DFFFFFFFC00000
F64ConvertI32S|000000000000001F|0000000000000000|403F000000000000|403F000000000000
F64ConvertI32S|0000000000000020|0000000000000000|4040000000000000|4040000000000000
F64ConvertI32S|0000000000000021|0000000000000000|4040800000000000|4040800000000000
F64ConvertI32S|0000000055555555|0000000000000000|41D5555555400000|41D5555555400000
F64ConvertI32S|00000000AAAAAAAA|0000000000000000|C1D5555555800000|C1D5555555800000
F64ConvertI32S|000000000000FFFF|0000000000000000|40EFFFE000000000|40EFFFE000000000
F64ConvertI32S|00000000FFFF0000|0000000000000000|C0F0000000000000|C0F0000000000000
F64ConvertI32U|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F64ConvertI32U|0000000000000001|0000000000000000|3FF0000000000000|3FF0000000000000
F64ConvertI32U|0000000000000002|0000000000000000|4000000000000000|4000000000000000
F64ConvertI32U|00000000FFFFFFFF|0000000000000000|41EFFFFFFFE00000|41EFFFFFFFE00000
F64ConvertI32U|000000007FFFFFFF|0000000000000000|41DFFFFFFFC00000|41DFFFFFFFC00000
F64ConvertI32U|0000000080000000|0000000000000000|41E0000000000000|41E0000000000000
F64ConvertI32U|0000000080000001|0000000000000000|41E0000000200000|41E0000000200000
F64ConvertI32U|000000000000001F|0000000000000000|403F000000000000|403F000000000000
F64ConvertI32U|0000000000000020|0000000000000000|4040000000000000|4040000000000000
F64ConvertI32U|0000000000000021|0000000000000000|4040800000000000|4040800000000000
F64ConvertI32U|0000000055555555|0000000000000000|41D5555555400000|41D5555555400000
F64ConvertI32U|00000000AAAAAAAA|0000000000000000|41E5555555400000|41E5555555400000
F64ConvertI32U|000000000000FFFF|0000000000000000|40EFFFE000000000|40EFFFE000000000
F64ConvertI32U|00000000FFFF0000|0000000000000000|41EFFFE000000000|41EFFFE000000000
F64ConvertI64S|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F64ConvertI64S|0000000000000001|0000000000000000|3FF0000000000000|3FF0000000000000
F64ConvertI64S|0000000000000002|0000000000000000|4000000000000000|4000000000000000
F64ConvertI64S|FFFFFFFFFFFFFFFF|0000000000000000|BFF0000000000000|BFF0000000000000
F64ConvertI64S|7FFFFFFFFFFFFFFF|0000000000000000|43E0000000000000|43E0000000000000
F64ConvertI64S|8000000000000000|0000000000000000|C3E0000000000000|C3E0000000000000
F64ConvertI64S|8000000000000001|0000000000000000|C3E0000000000000|C3E0000000000000
F64ConvertI64S|000000000000003F|0000000000000000|404F800000000000|404F800000000000
F64ConvertI64S|0000000000000040|0000000000000000|4050000000000000|4050000000000000
F64ConvertI64S|0000000000000041|0000000000000000|4050400000000000|4050400000000000
F64ConvertI64S|5555555555555555|0000000000000000|43D5555555555555|43D5555555555555
F64ConvertI64S|AAAAAAAAAAAAAAAA|0000000000000000|C3D5555555555555|C3D5555555555555
F64ConvertI64S|00000000FFFFFFFF|0000000000000000|41EFFFFFFFE00000|41EFFFFFFFE00000
F64ConvertI64S|FFFFFFFF00000000|0000000000000000|C1F0000000000000|C1F0000000000000
F64ConvertI64S|0000000080000000|0000000000000000|41E0000000000000|41E0000000000000
F64ConvertI64U|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F64ConvertI64U|0000000000000001|0000000000000000|3FF0000000000000|3FF0000000000000
F64ConvertI64U|0000000000000002|0000000000000000|4000000000000000|4000000000000000
F64ConvertI64U|FFFFFFFFFFFFFFFF|0000000000000000|43F0000000000000|43F0000000000000
F64ConvertI64U|7FFFFFFFFFFFFFFF|0000000000000000|43E0000000000000|43E0000000000000
F64ConvertI64U|8000000000000000|0000000000000000|43E0000000000000|43E0000000000000
F64ConvertI64U|8000000000000001|0000000000000000|43E0000000000000|43E0000000000000
F64ConvertI64U|000000000000003F|0000000000000000|404F800000000000|404F800000000000
F64ConvertI64U|0000000000000040|0000000000000000|4050000000000000|4050000000000000
F64ConvertI64U|0000000000000041|0000000000000000|4050400000000000|4050400000000000
F64ConvertI64U|5555555555555555|0000000000000000|43D5555555555555|43D5555555555555
F64ConvertI64U|AAAAAAAAAAAAAAAA|0000000000000000|43E5555555555555|43E5555555555555
F64ConvertI64U|00000000FFFFFFFF|0000000000000000|41EFFFFFFFE00000|41EFFFFFFFE00000
F64ConvertI64U|FFFFFFFF00000000|0000000000000000|43EFFFFFFFE00000|43EFFFFFFFE00000
F64ConvertI64U|0000000080000000|0000000000000000|41E0000000000000|41E0000000000000
F32DemoteF64|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F32DemoteF64|8000000000000000|0000000000000000|0000000080000000|0000000080000000
F32DemoteF64|3FF0000000000000|0000000000000000|000000003F800000|000000003F800000
F32DemoteF64|BFF0000000000000|0000000000000000|00000000BF800000|00000000BF800000
F32DemoteF64|3FE0000000000000|0000000000000000|000000003F000000|000000003F000000
F32DemoteF64|3FF8000000000000|0000000000000000|000000003FC00000|000000003FC00000
F32DemoteF64|4004000000000000|0000000000000000|0000000040200000|0000000040200000
F32DemoteF64|C004000000000000|0000000000000000|00000000C0200000|00000000C0200000
F32DemoteF64|7FEFFFFFFFFFFFFF|0000000000000000|000000007F800000|000000007F800000
F32DemoteF64|0010000000000000|0000000000000000|0000000000000000|0000000000000000
F32DemoteF64|0000000000000001|0000000000000000|0000000000000000|0000000000000000
F32DemoteF64|000FFFFFFFFFFFFF|0000000000000000|0000000000000000|0000000000000000
F32DemoteF64|7FF0000000000000|0000000000000000|000000007F800000|000000007F800000
F32DemoteF64|FFF0000000000000|0000000000000000|00000000FF800000|00000000FF800000
F32DemoteF64|7FF8000000000000|0000000000000000|000000007FC00000|000000007FC00000
F32DemoteF64|FFF8000000000000|0000000000000000|000000007FC00000|000000007FC00000
F32DemoteF64|7FF0000000000001|0000000000000000|000000007FC00000|000000007FC00000
F32DemoteF64|7FF8000012345678|0000000000000000|000000007FC00000|000000007FC00000
F32DemoteF64|41E0000000000000|0000000000000000|000000004F000000|000000004F000000
F32DemoteF64|C1E0000000000000|0000000000000000|00000000CF000000|00000000CF000000
F32DemoteF64|41F0000000000000|0000000000000000|000000004F800000|000000004F800000
F32DemoteF64|43E0000000000000|0000000000000000|000000005F000000|000000005F000000
F32DemoteF64|43F0000000000000|0000000000000000|000000005F800000|000000005F800000
F32DemoteF64|C3E0000000000000|0000000000000000|00000000DF000000|00000000DF000000
F64PromoteF32|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F64PromoteF32|0000000080000000|0000000000000000|8000000000000000|8000000000000000
F64PromoteF32|000000003F800000|0000000000000000|3FF0000000000000|3FF0000000000000
F64PromoteF32|00000000BF800000|0000000000000000|BFF0000000000000|BFF0000000000000
F64PromoteF32|000000003F000000|0000000000000000|3FE0000000000000|3FE0000000000000
F64PromoteF32|000000003FC00000|0000000000000000|3FF8000000000000|3FF8000000000000
F64PromoteF32|0000000040200000|0000000000000000|4004000000000000|4004000000000000
F64PromoteF32|00000000C0200000|0000000000000000|C004000000000000|C004000000000000
F64PromoteF32|000000007F7FFFFF|0000000000000000|47EFFFFFE0000000|47EFFFFFE0000000
F64PromoteF32|0000000000800000|0000000000000000|3810000000000000|3810000000000000
F64PromoteF32|0000000000000001|0000000000000000|36A0000000000000|36A0000000000000
F64PromoteF32|00000000007FFFFF|0000000000000000|380FFFFFC0000000|380FFFFFC0000000
F64PromoteF32|000000007F800000|0000000000000000|7FF0000000000000|7FF0000000000000
F64PromoteF32|00000000FF800000|0000000000000000|FFF0000000000000|FFF0000000000000
F64PromoteF32|000000007FC00000|0000000000000000|7FF8000000000000|7FF8000000000000
F64PromoteF32|00000000FFC00000|0000000000000000|7FF8000000000000|7FF8000000000000
F64PromoteF32|000000007F800001|0000000000000000|7FF8000000000000|7FF8000000000000
F64PromoteF32|000000007FC12345|0000000000000000|7FF8000000000000|7FF8000000000000
F64PromoteF32|000000004F000000|0000000000000000|41E0000000000000|41E0000000000000
F64PromoteF32|00000000CF000000|0000000000000000|C1E0000000000000|C1E0000000000000
F64PromoteF32|000000004F800000|0000000000000000|41F0000000000000|41F0000000000000
F64PromoteF32|000000005F000000|0000000000000000|43E0000000000000|43E0000000000000
F64PromoteF32|000000005F800000|0000000000000000|43F0000000000000|43F0000000000000
F64PromoteF32|00000000DF000000|0000000000000000|C3E0000000000000|C3E0000000000000
I32ReinterpretF32|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I32ReinterpretF32|0000000080000000|0000000000000000|0000000080000000|0000000080000000
I32ReinterpretF32|000000003F800000|0000000000000000|000000003F800000|000000003F800000
I32ReinterpretF32|00000000BF800000|0000000000000000|00000000BF800000|00000000BF800000
I32ReinterpretF32|000000003F000000|0000000000000000|000000003F000000|000000003F000000
I32ReinterpretF32|000000003FC00000|0000000000000000|000000003FC00000|000000003FC00000
I32ReinterpretF32|0000000040200000|0000000000000000|0000000040200000|0000000040200000
I32ReinterpretF32|00000000C0200000|0000000000000000|00000000C0200000|00000000C0200000
I32ReinterpretF32|000000007F7FFFFF|0000000000000000|000000007F7FFFFF|000000007F7FFFFF
I32ReinterpretF32|0000000000800000|0000000000000000|0000000000800000|0000000000800000
I32ReinterpretF32|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I32ReinterpretF32|00000000007FFFFF|0000000000000000|00000000007FFFFF|00000000007FFFFF
I32ReinterpretF32|000000007F800000|0000000000000000|000000007F800000|000000007F800000
I32ReinterpretF32|00000000FF800000|0000000000000000|00000000FF800000|00000000FF800000
I32ReinterpretF32|000000007FC00000|0000000000000000|000000007FC00000|000000007FC00000
I32ReinterpretF32|00000000FFC00000|0000000000000000|00000000FFC00000|00000000FFC00000
I32ReinterpretF32|000000007F800001|0000000000000000|000000007F800001|000000007F800001
I32ReinterpretF32|000000007FC12345|0000000000000000|000000007FC12345|000000007FC12345
I32ReinterpretF32|000000004F000000|0000000000000000|000000004F000000|000000004F000000
I32ReinterpretF32|00000000CF000000|0000000000000000|00000000CF000000|00000000CF000000
I32ReinterpretF32|000000004F800000|0000000000000000|000000004F800000|000000004F800000
I32ReinterpretF32|000000005F000000|0000000000000000|000000005F000000|000000005F000000
I32ReinterpretF32|000000005F800000|0000000000000000|000000005F800000|000000005F800000
I32ReinterpretF32|00000000DF000000|0000000000000000|00000000DF000000|00000000DF000000
I64ReinterpretF64|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I64ReinterpretF64|8000000000000000|0000000000000000|8000000000000000|8000000000000000
I64ReinterpretF64|3FF0000000000000|0000000000000000|3FF0000000000000|3FF0000000000000
I64ReinterpretF64|BFF0000000000000|0000000000000000|BFF0000000000000|BFF0000000000000
I64ReinterpretF64|3FE0000000000000|0000000000000000|3FE0000000000000|3FE0000000000000
I64ReinterpretF64|3FF8000000000000|0000000000000000|3FF8000000000000|3FF8000000000000
I64ReinterpretF64|4004000000000000|0000000000000000|4004000000000000|4004000000000000
I64ReinterpretF64|C004000000000000|0000000000000000|C004000000000000|C004000000000000
I64ReinterpretF64|7FEFFFFFFFFFFFFF|0000000000000000|7FEFFFFFFFFFFFFF|7FEFFFFFFFFFFFFF
I64ReinterpretF64|0010000000000000|0000000000000000|0010000000000000|0010000000000000
I64ReinterpretF64|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I64ReinterpretF64|000FFFFFFFFFFFFF|0000000000000000|000FFFFFFFFFFFFF|000FFFFFFFFFFFFF
I64ReinterpretF64|7FF0000000000000|0000000000000000|7FF0000000000000|7FF0000000000000
I64ReinterpretF64|FFF0000000000000|0000000000000000|FFF0000000000000|FFF0000000000000
I64ReinterpretF64|7FF8000000000000|0000000000000000|7FF8000000000000|7FF8000000000000
I64ReinterpretF64|FFF8000000000000|0000000000000000|FFF8000000000000|FFF8000000000000
I64ReinterpretF64|7FF0000000000001|0000000000000000|7FF0000000000001|7FF0000000000001
I64ReinterpretF64|7FF8000012345678|0000000000000000|7FF8000012345678|7FF8000012345678
I64ReinterpretF64|41E0000000000000|0000000000000000|41E0000000000000|41E0000000000000
I64ReinterpretF64|C1E0000000000000|0000000000000000|C1E0000000000000|C1E0000000000000
I64ReinterpretF64|41F0000000000000|0000000000000000|41F0000000000000|41F0000000000000
I64ReinterpretF64|43E0000000000000|0000000000000000|43E0000000000000|43E0000000000000
I64ReinterpretF64|43F0000000000000|0000000000000000|43F0000000000000|43F0000000000000
I64ReinterpretF64|C3E0000000000000|0000000000000000|C3E0000000000000|C3E0000000000000
